,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,14f,15f,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26
113,0.0,0.24696058034896848,0.6245320439338684,-0.5623461604118347,-0.829797089099884,1.20555579662323,0.8504884839057921,-0.5264886021614075,1.5696732997894287,-0.8642761111259459,0.7542607188224792,-0.5663925409317017,0.4476677179336548,1.44145131111145,0.8606486320495604,-0.20742809772491452,1.5014302730560303,1.090487003326416,-0.8154401183128357,-0.469778835773468,-1.3539882898330688,0.22763451933860776,-0.5736824870109558,-0.44238251447677607,-0.6489840745925903,0.8687981963157655,-0.3454931974411011,-0.27012211084365845
114,1.0,1.768189549446106,-0.06076262146234512,-0.11416405439376832,-0.9946197271347044,-0.7962298989295958,0.8504884839057921,0.8231879472732544,-1.014844298362732,1.7045198678970337,0.7542607188224792,-0.942123770713806,-0.03032117150723934,0.245598778128624,0.8606486320495604,-0.8367686867713928,-1.2392243146896362,-1.1965125799179075,-0.8154401183128357,-0.18318639695644376,-1.1924045085906982,0.9810376763343811,-0.5736824870109558,-0.5000060796737671,-0.17937594652175903,0.5171710848808289,1.467057228088379,0.04245263710618019
115,1.0,1.5143544673919676,-1.010562777519226,-0.0624026395380497,1.7500494718551636,0.02725351229310036,-1.0542207956314087,1.0010473728179932,-1.1409506797790527,1.5792242288589475,0.7542607188224792,-0.4626679420471192,-1.723219394683838,-1.5211488008499143,0.8606486320495604,-0.9977690577507021,-1.2714885473251343,-1.1877444982528687,-0.8154401183128357,-0.4911364614963531,-0.6730262637138367,-0.8012002110481262,-0.5736824870109558,-1.559852123260498,0.4907703697681427,-0.4885273277759552,0.8824244737625122,0.4371858537197113
116,0.0,1.00475013256073,-0.1465490162372589,1.1365343332290647,-0.2976056933403015,0.2842966616153717,-1.0542207956314087,-0.6114490628242493,1.1836037635803223,-0.719580888748169,-1.325801372528076,-0.2848135530948639,-0.5021414756774902,-0.9309631586074829,0.8606486320495604,-0.7538899183273315,0.9155704975128173,1.1547588109970093,1.226331114768982,-0.1285439133644104,0.2206265777349472,0.7836006879806519,-0.5736824870109558,0.959648311138153,0.23577195405960083,1.7118054628372192,0.12816902995109558,-0.5242699980735779
117,0.0,1.537838339805603,0.8390803337097168,-0.3412310183048248,-0.7355199456214904,0.26793646812438965,-1.0542207956314087,-0.7257354259490967,0.06741517782211304,1.642280101776123,0.7542607188224792,-0.534557580947876,0.8624181747436523,0.3678492903709412,-1.1619147062301636,-0.0410754419863224,0.09968236088752745,-1.1362277269363403,1.226331114768982,0.7564551830291747,-0.4602030515670776,1.616302251815796,-0.5736824870109558,1.265932559967041,0.7306643724441528,0.10708580166101456,0.4693785309791565,-0.47966918349266047
118,1.0,-0.209757536649704,0.0013422367628663778,-0.8643084168434142,1.6703301668167114,-0.9513967037200928,-1.0542207956314087,0.896744132041931,-0.6290082931518555,0.44683486223220825,0.7542607188224792,1.3353534936904907,1.7308127880096436,1.511626958847046,-1.1619147062301636,0.8549181222915649,-0.5431948304176331,-0.6435093283653259,1.226331114768982,1.7540651559829712,-0.7667124271392822,0.7916510105133056,-0.5736824870109558,3.6881153583526607,4.422799587249756,-0.5122147798538208,1.4868040084838867,1.6633766889572144
119,1.0,-1.1097235679626465,-0.14284680783748627,0.21028421819210047,-0.1918862909078598,-1.2587144374847412,2.7551977634429927,-0.4506846368312836,-0.7133421301841736,1.5297576189041135,0.7542607188224792,0.13348501920700073,1.4418715238571167,-0.2925979495048523,0.8606486320495604,0.5461106896400452,-0.7048060297966003,0.5447977185249329,-0.8154401183128357,0.9460205435752868,-1.1802259683609009,1.1735286712646484,-0.5736824870109558,-1.7361427545547483,-0.3632758557796478,-0.3241814076900482,0.33899691700935364,0.161901518702507
120,0.0,0.44862335920333857,-0.4044367074966431,-0.27491816878318787,-0.19765298068523407,-0.4003987014293671,2.201901197433472,0.15866979956626892,-2.0048930644989014,0.912497341632843,-1.325801372528076,0.8215313553810119,0.031535983085632324,1.702134370803833,0.8606486320495604,0.604471743106842,0.7732398509979248,0.002163365948945284,1.226331114768982,-0.4753089547157288,-1.1537847518920898,-1.1945745944976807,-0.5736824870109558,-1.366000413894653,-0.21374565362930295,-0.32848671078681946,0.19504188001155853,0.6293320059776306
121,0.0,-1.122965097427368,-1.119802951812744,-1.382468342781067,-0.6749227046966553,1.5121347904205322,-0.005983562208712101,-0.3103521764278412,-0.32141587138175964,-1.332871913909912,0.7542607188224792,-0.12471620738506316,-0.6011140942573547,0.33033058047294617,0.8606486320495604,-0.03235635161399841,0.031996820122003555,0.549242377281189,-0.8154401183128357,-0.7504858374595642,-0.0017264127964153884,-0.7625420093536378,-0.5736824870109558,-0.8338813781738281,-0.6350116729736328,-0.26910674571990967,-0.385297805070877,-1.091461181640625
122,0.0,-0.2991917133331299,-0.6322175860404968,0.020254284143447876,-1.839282751083374,-1.6552706956863403,-1.0542207956314087,-0.680972695350647,1.0438073873519895,1.5305790901184082,-1.325801372528076,-0.35595351457595825,1.0210847854614256,-0.09020339697599411,0.8606486320495604,-0.9420502781867982,0.6577542424201965,-1.0743380784988403,1.226331114768982,-1.0615044832229614,1.7461805343627927,1.1067330837249756,-0.5736824870109558,-0.2601017355918884,-0.7768135070800781,-0.32481324672698975,0.22498846054077148,-0.493599146604538
123,0.0,-0.31025072932243347,-0.8729178309440612,-1.1321830749511719,1.15749192237854,-1.27066171169281,-0.005983562208712101,-0.29788514971733093,1.1305445432662964,0.6071749329566956,-1.325801372528076,-0.49105620384216314,1.3866958618164062,0.9222849607467651,-1.1619147062301636,0.1303352266550064,0.6797678470611572,-0.08152628690004349,-0.8154401183128357,-1.1783277988433836,0.6290557980537416,-0.9381605386734008,1.7431232929229736,0.7442416548728944,-0.3028019964694977,-0.37801423668861384,-0.7284047007560731,0.7497515678405762
124,1.0,-0.8108288645744324,2.3428730964660645,1.6548045873641968,0.8517909049987794,0.9148221015930176,-1.0542207956314087,-0.8277236223220825,-0.2514469027519226,-1.0090539455413818,-1.325801372528076,-0.18677982687950132,0.39664784073829645,-1.0823689699172971,-1.1619147062301636,0.6080228686332704,1.7080918550491333,0.45861980319023127,1.226331114768982,0.7486755847930909,-0.14955708384513855,-0.3198826014995575,1.7431232929229736,-0.3723698854446411,-0.5399175882339478,0.09833567589521408,-0.6535264849662781,0.3523474037647248
125,0.0,0.3928696513175964,-0.7184923887252808,0.24004484713077545,-0.931369423866272,-1.0220112800598145,-1.0542207956314087,-0.7921746373176575,0.752604305744171,1.0991947650909424,0.7542607188224792,-0.7203935384750366,0.05679047852754593,-1.6286342144012451,0.8606486320495604,-0.3799940347671509,-1.1946721076965332,-0.6318626999855042,-0.8154401183128357,-1.2041496038436887,0.29710161685943604,-0.18086227774620056,-0.5736824870109558,-0.04964318126440048,-0.12778253853321075,0.3871691823005676,0.06762976199388504,-0.8956924080848694
126,0.0,-1.6994853019714355,0.500465989112854,-0.08055081218481062,-0.2692142724990845,-0.2922373712062836,-1.0542207956314087,0.1472197026014328,-1.0130606889724731,-1.4865365028381348,0.7542607188224792,0.1131533682346344,-1.021662354469299,0.48600715398788447,0.8606486320495604,-1.916984796524048,-1.9806187152862549,0.7406889200210571,-0.8154401183128357,-1.2927126884460447,-0.7248727083206176,-0.024436913430690765,-0.5736824870109558,-0.9645813107490541,0.21100744605064392,-0.34243932366371155,-0.6906893253326416,-0.9471222162246704
127,1.0,-0.5271728038787842,-0.19601744413375852,-1.3143706321716309,1.7607650756835935,1.7291665077209473,-1.0542207956314087,1.0719887018203735,0.7899764776229857,-0.033738262951374054,-1.325801372528076,0.2147740721702576,0.1336662918329239,-0.059455245733261115,0.8606486320495604,1.093397617340088,0.5100271701812744,-1.6968464851379395,1.226331114768982,0.8159558773040771,1.8394702672958372,0.6572656631469728,-0.5736824870109558,2.2640624046325684,2.2520129680633545,0.0005525244632735848,-0.3777907192707062,0.8995471000671386
128,0.0,-1.1296613216400146,0.5964991450309753,-0.6973174214363098,-0.04043091461062431,0.6647711396217345,-1.0542207956314087,-1.0559906959533691,-0.49002838134765625,-1.492777109146118,0.7542607188224792,-1.4358985424041748,0.2525016367435456,-0.09093283116817473,0.8606486320495604,-0.9502044916152954,-0.27953195571899414,1.2567336559295654,-0.8154401183128357,-0.146944522857666,-1.0542421340942383,-0.2020941972732544,-0.5736824870109558,0.0961688756942749,-0.43499594926834106,-0.3377100527286529,-1.3172017335891724,-1.4444541931152344
129,1.0,1.8101177215576167,1.1449965238571167,-0.34372937679290766,-0.40255147218704224,-0.9043846726417539,1.5746254920959473,0.7343387603759765,-0.1235210672020912,1.3679672479629517,0.7542607188224792,0.93588387966156,-0.43812438845634466,-1.2809040546417236,-1.1619147062301636,0.713807225227356,-0.5624216794967651,0.5394739508628845,-0.8154401183128357,0.2577929198741913,1.2161307334899902,0.3889608979225159,-0.5736824870109558,0.5970110893249512,-0.5165074467658997,1.0678410530090332,1.6433428525924683,0.7769667506217955
130,0.0,0.011192476376891136,-0.5883568525314331,-1.4738956689834595,0.7939080595970154,-0.9992522597312928,2.7551977634429927,-0.5245120525360107,1.301398515701294,-1.3133676052093504,-1.325801372528076,-0.10723081231117249,1.5546514987945557,0.5402185320854187,-1.1619147062301636,0.4714184403419495,-2.3171093463897705,0.3114699423313141,-0.8154401183128357,1.2101321220397947,0.07423611730337144,0.7799779772758483,1.7431232929229736,-0.16228465735912323,-0.3460615277290344,-0.3223296403884888,0.08642851561307907,1.3079530000686643
131,0.0,-0.5567900538444519,0.8377425074577332,1.4776182174682615,0.3120840191841125,1.6689169406890867,-1.0542207956314087,0.09402681142091752,-0.2978164553642273,-1.6810181140899658,0.7542607188224792,0.6161142587661743,-0.5493673086166382,0.05750454217195511,0.8606486320495604,1.582263708114624,-1.0369430780410767,-0.2775421142578125,-0.8154401183128357,-1.4889404773712158,1.4834110736846924,0.6830818057060242,-0.5736824870109558,2.1527690887451167,1.8715507984161377,-0.2945064604282379,0.8048259019851683,0.7246005535125731
132,1.0,0.8098943829536438,-2.1996309757232666,0.39002573490142817,0.13471633195877075,0.7944113016128541,2.201901197433472,0.11880197376012802,-0.6281091570854187,-1.011259078979492,-1.325801372528076,0.8028589487075805,0.009277766570448877,1.5920852422714231,-1.1619147062301636,1.764198899269104,-1.379025101661682,0.1676783710718155,1.226331114768982,1.490956664085388,0.11674652993679047,-1.3368834257125854,1.7431232929229736,-0.19900627434253687,-0.478051871061325,-0.3832659721374512,-0.2177761346101761,0.8931785225868225
133,0.0,-0.426860511302948,0.7690619826316833,0.3507777750492096,0.4716501832008362,1.1039894819259644,-1.0542207956314087,-0.8928854465484619,-0.2885212302207947,-0.9584020376205443,0.7542607188224792,-0.7955291867256163,-0.8093085885047911,0.9615354537963868,0.8606486320495604,-0.500652015209198,0.4533681273460388,-0.8286213278770447,-0.8154401183128357,0.24039894342422485,-1.5929864645004272,-0.1974150836467743,-0.5736824870109558,1.3664928674697876,0.7647648453712462,0.04844162240624428,-0.20783795416355133,-0.3941426873207092
134,0.0,-0.19505523145198825,0.6226974725723267,0.20192834734916687,-0.36252337694168085,1.5569690465927124,-1.0542207956314087,-1.6314377784729004,-1.8708337545394895,1.0272799730300903,0.7542607188224792,-1.2809162139892578,-0.7136459946632385,-0.7663304209709166,-1.1619147062301636,-1.5418739318847656,-0.2264999747276306,-1.200345158576965,1.226331114768982,-1.4082860946655271,-1.6673051118850708,-0.1611500084400177,-0.5736824870109558,-0.6627277135848999,-0.6874222755432129,0.7633097767829894,-0.9091201424598692,-1.019316554069519
135,0.0,-0.956599235534668,1.0484155416488647,-0.19758951663970947,0.8010452985763549,0.5175523757934569,-0.005983562208712101,-1.069360852241516,0.05428653955459595,-0.7868318557739258,0.7542607188224792,-0.6643764972686768,-0.2532986104488373,-1.355881929397583,-1.1619147062301636,-1.0647430419921875,1.0730232000350952,1.5005313158035278,1.226331114768982,-0.6910218000411987,-0.14917294681072235,0.842930495738983,-0.5736824870109558,0.7640812397003175,-0.49161702394485474,-0.33236807584762573,0.11307469010353088,-0.8631389141082764
136,1.0,0.7582572102546691,1.8120183944702148,-1.6612719297409055,1.81863796710968,1.6608234643936155,-1.0542207956314087,0.7541316747665405,1.3851385116577148,0.1373755633831024,0.7542607188224792,0.47689512372016907,1.8174057006835935,-0.08794893324375153,0.8606486320495604,-0.9963204264640808,-0.7671775817871093,-0.7007833123207092,-0.8154401183128357,-1.69418203830719,0.5196493268013,-0.5998647809028625,-0.5736824870109558,-0.9466265439987183,1.6849019527435303,-0.4080721139907837,1.744317889213562,0.8365891575813292
137,0.0,-0.176788792014122,0.1855313777923584,-0.9807196259498595,0.5297224521636963,-0.3044659197330475,-0.005983562208712101,-0.6039857864379883,2.0436108112335205,0.8252127766609191,0.7542607188224792,-0.321108341217041,1.603685975074768,1.3219465017318723,-1.1619147062301636,0.015459325164556503,1.0757863521575928,-1.2573158740997314,1.226331114768982,0.5596861839294434,1.2687698602676392,-0.710815966129303,-0.5736824870109558,0.4666161239147186,-0.3339940905570984,0.1846744567155838,0.8092054724693297,-0.3453052341938019
138,1.0,0.1243189126253128,-1.482501983642578,1.1774203777313232,1.0631142854690552,1.2354655265808103,-1.0542207956314087,0.32791447639465326,-0.8923927545547485,-0.23990143835544583,-1.325801372528076,0.8628676533699036,-0.4947112500667572,1.35788893699646,0.8606486320495604,1.3781497478485107,-0.8357509374618529,-0.7363686561584472,-0.8154401183128357,1.5590299367904663,-1.3457728624343872,-0.40710020065307617,1.7431232929229736,0.901120662689209,0.3117547929286957,-0.40036687254905695,-0.7845565080642701,0.2569361925125122
139,1.0,0.5995471477508545,-0.9417601823806762,-1.5587449073791504,1.139728546142578,-1.1271390914916992,1.5746254920959473,0.5280908942222595,-0.761244297027588,0.18269984424114227,-1.325801372528076,0.7830902338027954,-0.7584483027458192,0.7171887159347534,0.8606486320495604,1.4138648509979248,-1.1247472763061523,0.47792014479637146,-0.8154401183128357,1.4383068084716797,-0.5317138433456421,-1.2245042324066162,1.7431232929229736,-0.28295984864234924,-0.6572496294975281,0.959133207798004,-1.1362174749374387,0.2671577036380768
140,0.0,1.6871379613876343,-1.2882709503173828,-0.058858804404735565,-0.2680753469467163,-0.6620965003967285,0.8504884839057921,0.6038784384727478,-1.0634258985519407,0.9287161231040953,-1.325801372528076,0.8451114296913147,0.07320065051317216,1.6003168821334839,0.8606486320495604,1.8225333690643313,-0.6547233462333679,-0.3571587800979614,-0.8154401183128357,1.98847758769989,2.015887260437012,-1.0879297256469727,-0.5736824870109558,1.0113027095794676,1.1853811740875244,1.5238460302352903,1.2992392778396606,1.9360100030899048
141,0.0,0.4057681560516357,-0.6742172241210938,0.8825269937515258,0.5863186717033385,1.1535046100616455,-1.0542207956314087,1.84087598323822,-0.11144369095563889,-0.4783549308776856,0.7542607188224792,1.8176082372665403,-1.3281251192092896,0.9655492305755616,0.8606486320495604,2.8423333168029785,0.847588062286377,-1.69161319732666,-0.8154401183128357,-1.021694540977478,0.9452143907546995,-0.49295917153358454,-0.5736824870109558,1.0426341295242307,4.28599977493286,-0.3187819719314575,0.5262809991836548,1.7479506731033323
142,0.0,0.2221690118312836,0.5206725001335144,0.12936487793922424,0.13767726719379425,-0.2855094373226166,-1.0542207956314087,-0.6193153262138367,2.06011414527893,1.5634191036224363,0.7542607188224792,-1.3991844654083252,0.037078440189361565,-0.955415427684784,0.8606486320495604,-0.888937771320343,1.3972419500350952,0.6796374917030334,-0.8154401183128357,-1.5310838222503662,1.915568709373474,-1.0590698719024658,-0.5736824870109558,-0.5196073651313782,-0.35388365387916565,-0.4108019173145294,0.8541913628578186,-0.5376383066177368
143,1.0,-0.22497989237308505,-0.26636600494384766,0.316006600856781,1.30087411403656,-1.5180662870407104,-1.0542207956314087,2.052233457565308,0.44490531086921686,0.19900402426719663,0.7542607188224792,2.9955148696899414,0.24488583207130432,-1.4477366209030151,0.8606486320495604,-0.6186469197273254,-1.2890915870666504,0.5880961418151855,-0.8154401183128357,-0.4213142693042755,-0.852083683013916,0.3494834303855896,-0.5736824870109558,-2.1262722015380855,2.8373401165008545,5.137831687927246,1.0665409564971924,1.559439778327942
144,0.0,-0.6620035767555237,-0.9219614863395691,1.4721152782440183,-0.273180216550827,-1.3577775955200195,-1.0542207956314087,-0.6493703722953796,-0.928520917892456,-1.1923500299453735,0.7542607188224792,-0.4388137459754944,0.9300419688224792,0.07292687147855759,-1.1619147062301636,-0.8518351912498474,1.023261547088623,0.8559096455574036,1.226331114768982,-1.1996421813964844,-0.08195845037698746,0.332876056432724,-0.5736824870109558,-0.6794523596763611,-1.478615403175354,-0.2803678512573242,-0.7084190845489502,-0.7856686115264893
145,1.0,-0.5586713552474976,0.3223172128200531,1.3842829465866089,-0.3180428743362427,-1.1869916915893555,-0.005983562208712101,1.0044280290603635,1.086789846420288,0.062395595014095306,0.7542607188224792,1.8206053972244265,0.17191798985004425,-1.6246479749679563,0.8606486320495604,-0.3888012766838074,-0.37005868554115295,0.3973941206932068,-0.8154401183128357,0.2469492554664612,1.429494023323059,0.39649897813797,-0.5736824870109558,-0.4217248857021332,0.29306283593177795,-0.32223936915397644,-0.48618006706237793,0.5065494179725647
146,1.0,1.2416367530822752,0.9880902171134948,-1.5390764474868774,1.1102031469345093,1.7053544521331787,0.8504884839057921,1.394669771194458,0.31742262840271,0.426386684179306,-1.325801372528076,2.1851677894592285,0.3095734119415283,-0.6252458691596985,0.8606486320495604,1.6152644157409668,1.2557750940322876,1.5794389247894287,1.226331114768982,1.3303858041763303,-1.5487149953842163,1.4525001049041748,-0.5736824870109558,0.23088994622230527,0.6481360793113708,-0.26596394181251526,1.4589779376983643,1.6777193546295166
147,0.0,-1.2504115104675293,0.8083415031433105,1.0022356510162351,0.9324583411216736,-1.3388724327087402,-1.0542207956314087,-1.0942384004592896,-0.2255149334669113,0.6250695586204529,0.7542607188224792,-0.6936923265457153,0.8336290121078491,0.17875492572784424,-1.1619147062301636,-0.17428986728191376,0.6414571404457092,-1.4100464582443235,1.226331114768982,-0.8941320776939392,-0.1867345869541168,-0.364358514547348,-0.5736824870109558,-0.3627464473247528,-0.36076000332832336,1.183233857154846,0.1591004729270935,-1.004196524620056
148,1.0,-0.5645498633384705,-0.1570539027452469,1.5156481266021729,0.16457359492778778,-1.6541018486022947,1.5746254920959473,1.100327730178833,-2.216890811920166,0.33933305740356445,-1.325801372528076,1.9322096109390257,0.013580615632236004,-0.69623202085495,0.8606486320495604,2.6524314880371094,-0.8860977292060851,1.235987901687622,-0.8154401183128357,1.745017170906067,-0.4741698801517487,-1.0784347057342527,1.7431232929229736,-0.8568788766860963,-0.5316989421844481,-0.34269097447395325,-0.641741156578064,1.5061453580856323
149,0.0,-0.7919903397560119,-1.7503703832626343,1.6287288665771484,0.09300264716148376,-0.870053231716156,-0.005983562208712101,-0.021998509764671326,0.5313886404037476,-0.41552138328552246,0.7542607188224792,0.4021926522254944,0.00888335797935724,1.5368402004241943,-1.1619147062301636,1.084423542022705,1.6941540241241455,-0.20510539412498477,-0.8154401183128357,0.8517871499061584,0.1387902945280075,0.9136355519294738,-0.5736824870109558,0.27088820934295654,0.8994947075843811,-0.33803829550743103,0.7546555399894713,0.618497371673584
150,1.0,0.6468459963798523,0.3123175501823425,-0.046363290399312966,-0.8303006887435913,0.13675926625728607,-0.005983562208712101,0.9037230014801024,1.7166410684585571,1.3469247817993164,0.7542607188224792,1.3849185705184937,-0.29814255237579346,-0.6799065470695496,-1.1619147062301636,0.6356017589569092,-0.27216807007789606,-0.014021958224475384,1.226331114768982,0.8899784088134765,1.5649788379669187,-1.7224664688110352,-0.5736824870109558,-0.6287081241607666,-0.8148189783096313,-0.3529564440250397,-0.7094849348068237,1.0099618434906004
151,0.0,-1.5202643871307373,-1.036902904510498,1.1655929088592527,0.20682734251022336,-0.5807199478149414,-1.0542207956314087,-1.0689414739608765,-0.6091187000274657,-1.5891578197479248,0.7542607188224792,-0.7589733600616454,-0.3375747799873352,-0.06130116060376167,0.8606486320495604,-0.8163347244262694,-0.21588608622550964,0.5935224890708923,-0.8154401183128357,-0.030065950006246567,0.8546173572540283,1.5747989416122437,-0.5736824870109558,0.1560978591442108,-0.19281518459320068,-0.2560567855834961,-0.6981020569801331,-1.1582739353179932
152,0.0,-0.8003228902816771,1.8270429372787476,-0.6790220141410828,-0.04781005159020424,-1.0930228233337402,1.5746254920959473,-1.087469220161438,1.4030669927597044,0.3775303363800049,0.7542607188224792,-0.7685652971267699,-0.4108332097530365,1.211577534675598,-1.1619147062301636,-0.23463544249534607,1.1348941326141355,0.9046030044555664,-0.8154401183128357,-0.22212497889995572,-0.7189044356346129,-0.9239015579223632,-0.5736824870109558,-0.35372433066368103,-0.4147554039955139,-0.2447054088115692,-0.3717911839485168,-0.7196424007415771
153,0.0,0.823963165283203,0.91615492105484,0.6348002552986145,-0.6962174773216248,1.0670115947723389,-1.0542207956314087,-0.17095004022121427,0.25532472133636475,-0.8290766477584839,0.7542607188224792,0.34338563680648804,-0.4552790522575378,0.7540243268013,-1.1619147062301636,0.19233837723731995,0.7860211730003358,-0.9205541610717772,-0.8154401183128357,0.95709890127182,0.8631521463394165,-1.5057748556137085,1.7431232929229736,1.9003009796142576,1.7199294567108154,-0.3719118535518646,0.5128049850463867,-0.1561288982629776
154,0.0,-1.1735674142837524,0.5437259078025818,1.244768142700195,0.3271459937095642,-1.6010416746139526,2.201901197433472,-1.062173843383789,-1.2152941226959229,0.8837149143218994,-1.325801372528076,-1.0180996656417847,1.958567142486572,-0.268801212310791,-1.1619147062301636,-0.3928679823875427,2.044728755950928,0.4705207347869873,-0.8154401183128357,0.3261883556842804,0.7847184538841246,1.69697105884552,1.7431232929229736,0.5084527134895325,-0.36221083998680115,-0.3811871707439423,-1.4804083108901975,0.1172592118382454
155,1.0,-0.18608227372169492,-0.5846158266067505,0.8157857656478883,1.7444941997528076,0.6921282410621643,0.8504884839057921,0.5326029658317566,-0.7084518074989319,-0.8055975437164306,0.7542607188224792,1.021140933036804,0.05306939408183098,1.7211118936538696,-1.1619147062301636,1.7397873401641843,0.15339618921279907,0.4212792217731476,-0.8154401183128357,2.219606399536133,-0.1254427582025528,-1.0831987857818604,-0.5736824870109558,0.6509158611297609,0.14252790808677673,-0.4008263945579529,1.4601868391036987,0.6897905468940735
156,0.0,0.31121036410331726,0.08801192790269852,-0.7871015667915344,-0.7647755742073059,-0.1633905917406082,0.8504884839057921,-1.2175502777099607,0.486136257648468,1.3974002599716187,0.7542607188224792,-0.8715401887893677,0.7429010868072509,1.7290402650833128,-1.1619147062301636,-0.406966358423233,0.8289446830749511,0.4639512598514557,-0.8154401183128357,0.41351962089538574,-0.2566053867340088,0.48021411895751953,-0.5736824870109558,0.6937511563301086,-0.29625654220581055,-0.328784853219986,-0.7470101118087769,-1.2712647914886475
157,1.0,1.2099864482879639,0.0543142668902874,-0.046795640140771866,1.402365803718567,-0.1045624241232872,-1.0542207956314087,1.2484276294708252,0.20546509325504303,-1.6808967590332031,0.7542607188224792,-0.47886604070663447,0.35078123211860657,1.331363558769226,-1.1619147062301636,0.1743836998939514,-0.44479790329933167,0.2181711345911026,1.226331114768982,-0.7152907848358153,-1.2968686819076538,-0.41567218303680414,-0.5736824870109558,1.0962859392166135,0.5245841145515442,-0.4933277368545532,1.8601828813552856,0.5139409899711609
158,1.0,-0.36325439810752874,-1.1862118244171143,-1.2862383127212524,0.19458051025867465,1.3018238544464111,1.5746254920959473,0.7347137331962585,0.43425208330154413,-0.37849336862564087,-1.325801372528076,0.9522328972816467,2.4009091854095455,1.2945278882980347,-1.1619147062301636,1.711808443069458,0.8596891760826112,-0.5710318088531494,-0.8154401183128357,2.437204360961914,0.5901834964752197,1.0869160890579224,1.7431232929229736,0.5688771605491638,1.0383466482162476,0.19657014310359955,0.6168816089630127,1.5206414461135864
159,0.0,-0.7088667750358582,-0.031531259417533875,-0.2703156769275665,0.44741162657737726,-0.17238391935825348,-1.0542207956314087,0.20575405657291407,0.728401780128479,-1.5364937782287595,0.7542607188224792,0.1703418791294098,-0.6543328166007996,0.3065536618232727,0.8606486320495604,-1.6429760456085205,0.2736458480358124,1.0069804191589355,-0.8154401183128357,-1.4271405935287476,1.9074068069458008,-1.208657145500183,-0.5736824870109558,-0.11684199422597884,-0.008044515736401081,-0.32553261518478394,0.21517761051654813,-0.22937245666980743
160,0.0,1.4725027084350584,-0.605558454990387,1.5718963146209717,-2.22200083732605,-1.4896285533905027,2.7551977634429927,-0.3292877674102783,0.39735797047615046,0.4029830694198608,-1.325801372528076,-0.7460343241691588,-0.05907338857650757,-0.3147202730178833,-1.1619147062301636,-0.18455469608306885,-0.03993256390094757,-0.8188274502754211,1.226331114768982,0.5171337127685547,-1.379706859588623,1.518667221069336,1.7431232929229736,0.4347281754016876,-0.38366779685020447,-0.3014622628688812,-0.5806839466094971,-0.38806846737861633
161,1.0,0.27694934606552124,-1.106377363204956,1.3572975397109983,0.8270498514175414,1.114492416381836,-1.0542207956314087,-0.4751964509487152,1.0800689458847044,-0.4636009931564331,0.7542607188224792,0.148586705327034,1.606470227241516,-0.4583537578582764,-1.1619147062301636,-0.36085850000381464,-0.08137436956167221,-1.7001607418060303,1.226331114768982,-1.6698286533355713,1.5310144424438477,0.8010852932929992,-0.5736824870109558,-0.004642677027732134,-0.6365053653717041,-0.3966113328933716,-0.15337681770324707,0.9113253355026243
162,0.0,0.06486272066831589,-0.3620623648166656,-0.43736451864242554,-0.9989362955093384,-1.6427994966506958,-0.005983562208712101,-1.6190567016601562,-0.4728446304798126,-1.501184105873108,0.7542607188224792,-1.2179067134857176,2.163890600204468,0.6714875102043152,-1.1619147062301636,-1.4879274368286133,-0.24645014107227323,0.9445557594299315,-0.8154401183128357,-1.1242406368255615,1.7435029745101929,-1.2382062673568723,1.7431232929229736,1.0296756029129028,0.14686432480812073,-0.3230271339416504,-1.0843540430068968,-0.6562718152999878
163,1.0,0.34450325369834894,-0.14175875484943387,0.9558795094490051,0.8135539293289183,1.1140954494476318,-1.0542207956314087,0.9544090032577514,-0.9221217632293699,-0.5165544152259827,0.7542607188224792,1.564461588859558,-0.9037213325500488,-0.9488654732704161,-1.1619147062301636,2.32488751411438,-1.6492806673049927,0.7067413926124573,-0.8154401183128357,3.1326632499694824,0.25137251615524286,1.369024872779846,1.7431232929229736,3.2602853775024414,3.9490332603454585,-0.3333527743816376,-0.7389858365058899,1.4607959985733032
164,1.0,-0.9830192923545836,-1.417237877845764,-1.6549032926559448,1.4157816171646118,0.9151363372802734,2.7551977634429927,0.11424554884433746,1.3778843879699707,-0.6852690577507019,-1.325801372528076,-0.03941351920366287,0.5937430262565613,0.849258780479431,-1.1619147062301636,0.4030418395996094,-0.22541336715221405,-1.1942791938781738,-0.8154401183128357,0.6616197228431702,-2.083176851272583,-0.45236238837242126,-0.5736824870109558,0.7394949197769165,-0.365052193403244,2.01613974571228,-0.19184443354606628,1.3492182493209839
165,0.0,-1.0263336896896362,-0.038152750581502914,-0.893091380596161,1.0021650791168213,-1.2735066413879395,-1.0542207956314087,-0.293661504983902,0.48349106311798096,0.4648491442203522,0.7542607188224792,-1.187462568283081,0.02724718675017357,0.1177344173192978,-1.1619147062301636,-1.0548985004425049,0.8915063738822938,1.1331032514572144,1.226331114768982,-1.367154836654663,0.07470690459012985,-1.5087028741836548,-0.5736824870109558,-0.42220747470855713,-0.768393874168396,-0.3821882605552673,0.055537160485982895,-0.6475302577018738
