,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,14f,15f,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,mass
658,1.0,-0.6421481966972351,-1.7481564283370972,0.9139787554740904,0.2522910833358765,-1.114193916320801,-1.0542207956314087,-0.5372459888458252,-1.0839103460311887,0.7298353314399718,-1.325801372528076,-0.464380294084549,-0.5083841681480408,1.24819815158844,0.8606486320495604,0.28194597363471985,-1.1438944339752195,-0.37132009863853455,-0.8154401183128357,-0.26015090942382807,-0.4018961489200592,-0.6434137821197509,1.7431232929229734,1.0830684900283811,0.31165298819541926,1.4839028120040894,-0.18298858404159546,-0.9195647239685057,499.9999694824219
667,0.0,-1.5506609678268433,0.21250933408737185,1.4350998401641843,0.8261227011680603,0.8894221782684326,-0.005983562208712101,-0.2514385282993317,-0.8969778418540953,-1.2175326347351074,-1.325801372528076,-1.238489747047424,-0.9962994456291198,-0.4222778975963593,0.8606486320495604,-0.8298754096031188,-1.0045489072799683,0.03880978375673294,-0.8154401183128357,-0.75429368019104,0.374474972486496,0.3845199644565582,1.7431232929229734,0.8904812932014465,-0.1156976893544197,-0.36386469006538397,-1.1906409263610842,-0.17800758779048922,499.9999694824219
668,0.0,-1.0154025554656985,-1.6226239204406738,1.5967532396316528,0.28754559159278864,0.31813687086105347,-0.005983562208712101,-0.6837335824966431,-2.502983570098877,-0.057378314435482025,-1.325801372528076,-0.3014056980609894,-1.117441177368164,-1.4719684123992922,0.8606486320495604,-0.1601867377758026,-0.5419132113456726,0.9800308346748352,-0.8154401183128357,0.23243944346904755,1.1173411607742307,-0.6274840235710144,-0.5736824870109559,1.2986927032470703,0.35048502683639526,0.4998267292976379,-0.3279379308223724,0.24153077602386475,499.9999694824219
671,1.0,1.8356053829193115,-0.6043890118598938,-0.5316382050514221,-1.9631826877593996,1.646615505218506,-1.0542207956314087,0.5190961360931398,-0.8946930766105651,1.1138700246810913,0.7542607188224792,-0.2281814217567444,-1.2409162521362305,-0.5706237554550171,0.8606486320495604,0.5991654396057129,-1.0797399282455444,1.5647370815277102,-0.8154401183128357,1.2993459701538084,2.207662582397461,0.8851064443588256,-0.5736824870109559,3.7840397357940674,4.7782230377197275,0.902939796447754,1.1058261394500735,1.5641710758209229,499.9999694824219
676,1.0,0.30860424041748047,-0.2624726891517639,-0.7111796140670776,-0.6999517679214478,-0.5876116156578063,0.8504884839057921,-0.4267338812351226,-0.2373698204755783,0.6308580040931702,-1.325801372528076,-0.4415947794914246,0.6463277339935304,-1.4449909925460815,0.8606486320495604,0.04809810221195221,-0.2941963076591492,-1.46023428440094,-0.8154401183128357,0.06514640897512436,0.5302882194519042,0.5557984113693236,-0.5736824870109559,-0.27829051017761236,-0.5520078539848327,-0.3290064334869385,-0.08558357506990433,-0.7201281189918518,499.9999694824219
678,1.0,-1.0280659198760986,1.6807900667190554,-1.4571112394332881,-0.4172224998474121,-1.3532732725143433,0.8504884839057921,-0.7431631684303283,1.1040103435516353,1.295616865158081,0.7542607188224792,-0.29756256937980646,1.724758267402649,0.1927950233221054,-1.1619147062301634,0.3925845921039581,1.925830602645874,0.4539495706558228,-0.8154401183128357,0.19859276711940765,1.3042024374008176,-1.07058846950531,1.7431232929229734,-0.3213021457195282,-0.5410348773002625,-0.2978763282299042,-0.6216667890548705,-0.8030739426612854,499.9999694824219
689,1.0,-1.5685019493103027,0.028411109000444412,1.1111644506454466,0.4847071170806885,-1.164872169494629,-1.0542207956314087,0.1819070726633072,0.4936597347259521,0.18802081048488614,-1.325801372528076,0.4123972654342651,0.355857253074646,1.5630567073822017,0.8606486320495604,-1.0695750713348389,0.4448721706867218,-0.8869706392288207,1.226331114768982,-1.7033381462097168,-1.3128126859664917,1.159374475479126,-0.5736824870109559,1.4124395847320557,0.7852439284324646,-0.3469880819320679,-0.485021561384201,-0.5975586175918579,499.9999694824219
692,0.0,-0.9796105027198792,1.5734232664108276,0.6437715291976929,-0.2423485964536667,1.2562782764434814,-1.0542207956314087,-0.7872525453567503,0.6299798488616943,-0.6700040102005005,0.7542607188224792,-0.2974434494972229,0.07289523631334303,-0.9907569289207458,0.8606486320495604,0.0033767519053071737,-1.4602220058441162,0.8158245086669924,-0.8154401183128357,0.03855412825942041,-0.6766105890274048,0.7150239944458008,-0.5736824870109559,-0.9139935970306396,0.9606974124908448,-0.32951244711875916,-0.3299658298492432,-0.4592748880386353,499.9999694824219
693,1.0,-0.00031006627250462776,-0.4432015717029572,1.631965637207031,-0.7375280261039734,0.6346353888511657,-1.0542207956314087,0.22876517474651334,-0.7100433111190796,0.7518425583839417,-1.325801372528076,0.4861713945865632,-0.8028160929679871,-0.915486752986908,0.8606486320495604,0.8471723794937133,-1.1122479438781736,-1.2586945295333862,1.226331114768982,-1.2507708072662351,-1.0716768503189087,0.2952969968318939,-0.5736824870109559,-0.39036765694618236,1.3136634826660158,-0.3560609817504882,-0.23775154352188116,-0.5917038321495055,499.9999694824219
694,0.0,-0.84383487701416,0.32345730066299444,-0.8469504117965697,-1.4995522499084473,1.367465257644653,-1.0542207956314087,-0.3682131171226501,1.0288853645324707,0.08788249641656876,0.7542607188224792,0.06444079428911209,1.49632728099823,-1.3878270387649536,-1.1619147062301634,0.5367026329040527,0.6228560209274292,0.4549217820167542,-0.8154401183128357,1.1368573904037476,0.15580520033836365,-1.5678064823150633,1.7431232929229734,1.6423678398132324,1.358304142951965,-0.3419469892978668,0.07403645664453505,-0.3923764526844025,499.9999694824219
695,0.0,-0.9994011521339417,0.01988978683948517,-0.33191126585006714,-0.04814689978957177,-1.0607974529266355,-0.005983562208712101,-1.27165412902832,0.2350250482559204,1.2799218893051147,0.7542607188224792,-1.4426941871643064,-0.8986382484436035,-1.5653394460678098,0.8606486320495604,-1.6124179363250735,0.8309277892112732,0.2178391516208649,-0.8154401183128357,-1.042076230049133,-0.8297956585884095,-0.023438671603798866,-0.5736824870109559,-0.12305373698472975,-0.5976988673210144,-0.30480203032493597,-0.35703015327453613,-1.4854050874710083,499.9999694824219
697,1.0,0.6812960505485535,-0.14769478142261505,1.363285779953003,-0.13845643401145935,1.5980874300003052,-1.0542207956314087,-0.2168971449136734,0.042375210672616966,-0.33864778280258173,0.7542607188224792,-1.6147732734680176,-0.4659663438796996,0.5659262537956237,0.8606486320495604,-1.3463516235351562,0.8482951521873473,-0.5780904293060303,-0.8154401183128357,-0.9633466601371764,1.2094520330429075,1.6673612594604492,-0.5736824870109559,-0.7446916103363036,-0.06046448647975921,-0.3227016329765319,-0.7428695559501647,-0.9367742538452148,499.9999694824219
700,0.0,0.1694381237030029,0.1516343653202057,0.7894123792648315,0.43770328164100647,1.330013394355774,0.8504884839057921,-0.9760024547576904,-0.597247302532196,-0.32467606663703924,-1.325801372528076,-0.8974689841270446,0.8032577037811278,-0.8517563939094542,0.8606486320495604,-1.511406898498535,-0.17583540081977841,-1.2682456970214846,1.226331114768982,-0.8376256227493286,0.24207015335559845,0.244265079498291,-0.5736824870109559,-0.38028058409690857,-0.2473946511745453,-0.3289927542209625,-0.8902413249015808,-1.1581816673278809,499.9999694824219
703,1.0,0.36838617920875544,-0.002065800363197923,-1.0537357330322263,1.2585656642913818,-1.3992599248886108,-0.005983562208712101,-0.24131593108177185,-0.8639930486679077,0.6975246667861938,-1.325801372528076,0.01754658110439777,-0.3652796745300293,0.07746226340532304,0.8606486320495604,-0.9430326223373412,-0.09967152029275894,0.4341005384922028,1.226331114768982,-0.4559655487537384,-1.0118570327758787,1.4694224596023557,-0.5736824870109559,-0.10915151238441469,-0.4712184071540832,-0.3759737312793732,-0.1319897919893265,-0.3003341853618621,499.9999694824219
715,1.0,-0.7183152437210084,-0.6299033164978028,0.40782099962234497,0.4725767970085144,0.7938820123672485,0.8504884839057921,-0.2901470363140106,0.26521021127700806,0.1282441169023514,0.7542607188224792,-0.022567696869373315,-0.6311540603637695,-1.5376837253570559,0.8606486320495604,0.4985575675964356,0.947420299053192,-1.5212360620498657,-0.8154401183128357,-0.723597526550293,-0.8332871794700621,-1.0658519268035889,-0.5736824870109559,-1.4622479677200317,-0.4278865456581116,-0.3437331020832062,0.05556231737136841,-0.42653900384902965,499.9999694824219
728,0.0,-1.3754736185073855,-1.4692655801773071,1.1767863035202024,0.2883844077587128,0.06722422689199448,-0.005983562208712101,-0.5499076247215271,-0.5968372225761412,-0.7994782924652098,0.7542607188224792,-0.03081521950662136,1.270888686180115,1.1178923845291135,-1.1619147062301634,0.2449031174182892,0.7231035232543946,1.3513466119766235,-0.8154401183128357,0.0627502202987671,1.101975440979004,-0.25254273414611816,-0.5736824870109559,0.7083045840263368,-0.2880111038684845,-0.3654429614543914,-0.3863219916820526,-0.08421088755130768,499.9999694824219
733,0.0,0.2453291416168213,2.301309585571289,1.697598576545715,0.37501236796379084,-1.3998111486434937,-1.0542207956314087,-0.5078714489936828,1.780549168586731,1.3131972551345823,0.7542607188224792,-0.8965267539024353,1.5293145179748535,-0.3707946240901947,-1.1619147062301634,-0.6146768927574158,2.014098167419433,0.1295663118362427,1.226331114768982,-1.446433186531067,-1.6300622224807741,0.09470650553703308,-0.5736824870109559,1.9532861709594729,2.2110602855682373,-0.3905691206455231,-0.6004880666732788,0.1952288299798965,499.9999694824219
735,0.0,-1.8447532653808592,0.939521551132202,-0.640324890613556,0.07358816266059877,0.794113576412201,-0.005983562208712101,0.04180002957582474,1.9399839639663696,-0.2110164314508438,0.7542607188224792,-0.18445976078510284,-0.6403476595878601,1.1283239126205442,-1.1619147062301634,0.10889953374862672,-0.990253448486328,1.6433633565902708,-0.8154401183128357,0.8312084674835205,-0.5177341103553773,-1.3330788612365723,1.7431232929229734,-0.08707965910434724,-0.4504674375057221,-0.3428249955177307,-0.3228014409542084,0.7289951443672179,499.9999694824219
740,0.0,-0.15976065397262573,-1.02130126953125,1.2142317295074463,-0.9331972002983092,-0.700447142124176,-0.005983562208712101,-1.195114493370056,-0.4938798248767853,-0.6455270648002625,0.7542607188224792,-0.9089266061782836,0.43159645795822144,1.6024119853973389,-1.1619147062301634,-0.5556979179382324,0.406326562166214,0.6860122680664062,1.226331114768982,-0.4673092663288116,-0.3564583957195282,0.09461938589811325,-0.5736824870109559,-0.07665535062551498,-0.14734928309917447,-0.31308987736701965,-0.7652241587638856,-1.3989304304122927,499.9999694824219
744,1.0,0.8009312748908995,-0.624950349330902,1.4710565805435183,-0.22077222168445587,0.5741046667098999,-0.005983562208712101,-0.8392410278320312,0.1149914339184761,-0.1255190670490265,0.7542607188224792,-0.7614884972572326,-1.0515704154968257,-0.9979685544967652,-1.1619147062301634,-1.647319436073303,0.2641551494598389,-0.7540151476860046,1.226331114768982,-0.9120733141899108,-0.27147290110588074,0.7184756994247437,-0.5736824870109559,0.16435867547988892,0.11237673461437224,1.7051178216934206,-0.4853729009628295,-1.1225463151931763,499.9999694824219
745,0.0,-0.24508742988109586,2.253520727157593,1.6148060560226438,0.6289986968040466,-1.3017016649246218,-0.005983562208712101,-0.5445897579193115,1.4709653854370115,0.510725200176239,0.7542607188224792,-0.15728209912776947,-0.419938325881958,-0.4614727497100831,0.8606486320495604,-1.315064787864685,-0.6315061450004577,-1.4032194614410398,-0.8154401183128357,-0.761229991912842,-0.961963951587677,0.4391249120235443,-0.5736824870109559,-0.4792305827140808,-0.8482952117919923,-0.36161631345748896,0.22327028214931488,0.23209936916828156,499.9999694824219
747,1.0,0.5278825759887696,1.6349406242370605,-0.5890889167785645,-0.606966495513916,-0.4317804872989655,0.8504884839057921,-0.6151396036148072,0.9434720873832702,-1.2780689001083374,0.7542607188224792,-0.05980146303772928,0.18139177560806274,1.1308987140655515,0.8606486320495604,-0.4971994757652282,-2.211710214614868,0.6806742548942565,-0.8154401183128357,0.1531154215335846,0.8264036774635315,0.06893167644739151,-0.5736824870109559,0.11908892542123793,-0.3623729646205902,-0.32842928171157837,-0.10048377513885498,0.9906041622161862,499.9999694824219
774,1.0,-1.4875756502151487,-0.3406400978565216,1.1763893365859983,0.6874127984046936,-1.201331734657288,0.8504884839057921,0.05420907959342002,-1.6164420843124387,1.0407588481903076,-1.325801372528076,0.6935153603553772,-0.4964495599269866,-0.3863106667995453,-1.1619147062301634,-0.4764821529388428,-0.8850412368774414,1.1742913722991943,1.226331114768982,-0.2970848083496094,-0.5755648016929626,0.0879519507288933,-0.5736824870109559,1.0274457931518555,-0.1918131411075592,-0.0411001592874527,-1.2054216861724851,-0.3356543481349945,499.9999694824219
777,1.0,0.7507874965667725,-0.17873163521289825,0.7106451392173768,-0.7975269556045532,0.5239059329032897,-0.005983562208712101,0.7841573953628541,-0.3649720251560211,-1.5766767263412478,-1.325801372528076,0.6164593696594239,-0.5922448635101318,-0.4251217544078826,0.8606486320495604,1.0759963989257812,-0.6594232320785522,0.5452013611793519,1.226331114768982,1.952752947807312,0.5194751620292664,-1.3231868743896484,-0.5736824870109559,1.8317077159881596,1.9480227231979368,-0.3359266519546509,-1.2361063957214355,0.2494262605905533,499.9999694824219
785,0.0,-0.2611336708068848,1.7619397640228271,-0.5501663088798522,0.09805257618427278,-1.0621482133865356,-1.0542207956314087,0.5062755942344666,0.2060994952917099,0.7509163618087769,0.7542607188224792,-0.15679264068603518,0.5731456279754639,-1.3782172203063965,0.8606486320495604,-1.3552550077438354,2.366501569747925,-0.632160484790802,-0.8154401183128357,-1.5291937589645384,0.4583879411220551,-0.7724450826644897,-0.5736824870109559,-0.21992284059524536,0.020831344649195675,-0.3578142821788788,0.7912525534629821,-0.2586292028427124,499.9999694824219
790,0.0,0.19975921511650083,0.4594805836677551,-0.3088225722312927,-0.15184137225151062,-0.7759906053543091,-0.005983562208712101,-0.6780192852020264,1.862974405288696,-1.7203190326690672,0.7542607188224792,-0.4717671871185304,-0.20551154017448423,0.31676465272903437,0.8606486320495604,0.2614959180355072,-1.5004832744598389,1.0248143672943115,-0.8154401183128357,-0.2920718193054199,2.1835033893585205,-1.5527975559234621,-0.5736824870109559,-0.6242185235023499,-1.135727643966675,-0.3367964625358581,-0.6178680658340454,0.6764781475067139,499.9999694824219
793,0.0,-1.0087190866470337,-0.8276389241218566,-1.0727204084396362,0.3237664997577667,-0.4179348945617676,-1.0542207956314087,-0.30805569887161255,0.8890806436538696,0.7141678929328918,-1.325801372528076,0.25291907787323,0.6499179005622863,-0.7851589918136594,0.8606486320495604,0.5064265131950378,0.32055819034576416,-1.495924234390259,-0.8154401183128357,1.2491827011108398,-0.3682033419609069,0.96694415807724,1.7431232929229734,1.530694127082825,1.2893222570419312,-0.3627623915672302,0.756734549999237,0.21839787065982816,499.9999694824219
795,1.0,0.02814996056258678,-1.366250991821289,-1.0322422981262207,-0.34856471419334406,-1.6763424873352053,-0.005983562208712101,-0.8482350707054138,-0.563938856124878,-0.4164392948150634,0.7542607188224792,-0.940755009651184,-0.1197928562760353,0.9859049916267394,-1.1619147062301634,-0.43706807494163513,-0.3501190543174745,1.6953047513961792,-0.8154401183128357,0.34320342540740967,0.7353403568267822,0.6015419363975525,1.7431232929229734,-0.3930473029613495,-0.5649648308753967,-0.3892288506031036,-0.19440995156764984,-0.607784628868103,499.9999694824219
797,0.0,0.5232799649238586,0.3230220675468445,1.3179222345352173,-1.1164627075195312,0.29620930552482605,-1.0542207956314087,-1.2066404819488523,1.2550234794616701,-0.5449493527412415,0.7542607188224792,-1.2100096940994265,-0.39829051494598394,0.772141695022583,0.8606486320495604,-1.011043906211853,0.3721199929714202,-0.5203421711921693,-0.8154401183128357,-0.6023039817810057,-0.052295252680778496,-1.3245211839675903,-0.5736824870109559,-0.9162753820419312,-1.0172314643859863,-0.33085271716117853,-0.19919118285179135,-1.3765307664871216,499.9999694824219
804,0.0,-1.5651248693466187,0.570771038532257,-0.9450221061706544,0.4025967419147491,0.6628580093383789,-0.005983562208712101,0.26199981570243835,0.5546396374702454,0.03273238614201546,0.7542607188224792,0.14443440735340118,0.9614247083663938,-1.2866160869598389,-1.1619147062301634,0.4037128090858459,-0.39112874865531916,1.5713160037994385,-0.8154401183128357,0.7856356501579282,-0.21530653536319727,-1.2845783233642578,1.7431232929229734,-0.08771967142820358,-0.5171210765838624,0.09906052052974702,-0.397251307964325,-0.33864495158195496,499.9999694824219
806,0.0,0.11687339097261427,-2.146496295928955,1.2969028949737549,-0.9708378314971922,1.49303662776947,0.8504884839057921,0.3276260793209076,-2.078528642654419,0.6304776072502136,0.7542607188224792,0.42507365345954895,-0.36483123898506165,-0.41775792837142944,-1.1619147062301634,0.5287322402000427,-0.39451363682746887,-1.2630068063735962,-0.8154401183128357,0.32112008333206177,-1.4106589555740354,-0.7585389614105223,-0.5736824870109559,0.5059468150138856,-0.42826566100120544,-0.24084594845771784,-0.09903202950954434,0.042886052280664444,499.9999694824219
807,1.0,-1.1141331195831299,0.3515374958515167,1.580040454864502,-0.18395660817623136,-0.7034298181533812,1.5746254920959473,-0.6967845559120178,1.5411163568496704,0.5657129287719727,-1.325801372528076,-0.3296577334403992,-0.8067558407783507,1.19509220123291,-1.1619147062301634,-0.009287726134061812,-0.3597983121871948,-1.5509926080703738,1.226331114768982,0.27846056222915644,-0.9241809248924256,-0.44133725762367243,-0.5736824870109559,-0.3492485284805298,-0.3522922098636627,-0.3691984713077545,-0.5828337073326111,-0.22426348924636838,499.9999694824219
809,0.0,0.7905557751655578,-0.017209211364388466,-1.5371521711349487,-1.4262809753417969,-0.2897243797779083,-0.005983562208712101,-0.948180854320526,1.7141309976577757,0.4123956561088562,0.7542607188224792,-1.6288385391235354,1.1886500120162964,-0.5773557424545288,-1.1619147062301634,-1.4249906539916992,0.8856549263000488,-1.6738728284835813,1.226331114768982,-0.8154528141021729,-0.31593164801597595,0.40381374955177307,-0.5736824870109559,0.7829607725143432,-0.05412532761693001,-0.04160891845822335,0.3932411372661591,-1.0424556732177734,499.9999694824219
815,1.0,-0.3883377015590668,-1.8097021579742432,0.8803986310958862,0.6153476238250734,0.487113356590271,-1.0542207956314087,0.1275505721569061,-0.5408497452735901,-1.0677655935287476,0.7542607188224792,-0.7803207039833069,-0.21366602182388306,0.923343539237976,0.8606486320495604,-0.957654595375061,-0.9914969205856322,-0.354908287525177,-0.8154401183128357,-0.6985928416252136,-0.7115379571914673,-1.5595686435699463,-0.5736824870109559,-0.5264384746551513,-0.6888182163238525,-0.3674725294113159,-0.6701912879943848,-0.7362332940101622,499.9999694824219
819,1.0,-0.3375372290611267,0.7200609445571899,-0.7524131536483764,0.8848294615745544,-0.6517865657806396,-0.005983562208712101,-1.1844458580017088,0.7665563225746153,1.3189526796340945,-1.325801372528076,-0.8798922300338746,0.6370100378990172,0.5754921436309814,0.8606486320495604,-0.24240016937255854,-0.19466404616832733,1.2211263179779053,-0.8154401183128357,0.27300682663917536,-0.27132302522659296,1.638347029685974,-0.5736824870109559,-0.06141804903745651,-0.32261523604393005,-0.3114350438117981,-0.12021786719560625,-0.8871285915374756,499.9999694824219
824,1.0,-1.0105756521224976,0.08560837060213089,-0.4476481080055237,-0.5762525200843811,1.463176608085632,-1.0542207956314087,-0.29211074113845825,1.1174981594085693,-0.4636423289775848,0.7542607188224792,0.21402683854103088,-0.01717391610145569,1.3074350357055664,0.8606486320495604,0.5382900834083557,0.6178742051124572,0.2437629848718643,-0.8154401183128357,0.23120868206024164,1.0969321727752683,1.7222689390182497,-0.5736824870109559,0.8019297719001769,0.680631697177887,-0.3450323641300201,-0.6249593496322632,-0.7177632451057434,499.9999694824219
826,0.0,-0.8562090396881102,1.7368104457855227,-0.402178168296814,0.05614450573921204,1.10309636592865,1.5746254920959473,-0.3829143345355988,-0.6162634491920471,-0.6742379069328308,-1.325801372528076,-0.3983887135982514,-0.2918209135532379,1.0501316785812378,0.8606486320495604,-1.0760338306427002,-0.17817597091197968,-1.6739886999130247,1.226331114768982,-0.2743797898292541,-0.5431293845176697,0.24130630493164065,-0.5736824870109559,0.3016982972621918,-0.2956416606903076,0.637662410736084,0.20437799394130704,-0.3609706163406372,499.9999694824219
829,0.0,-0.018806107342243198,-1.332370042800903,-1.3234025239944458,0.06600636243820192,-0.7339846491813659,-0.005983562208712101,0.8296894431114195,0.44718083739280706,0.38978150486946106,-1.325801372528076,-0.040903136134147644,0.2600767016410828,-1.5934470891952515,0.8606486320495604,-0.5137183666229248,0.5467278957366944,-1.1271562576293943,-0.8154401183128357,-0.18203704059123993,-0.4732053577899933,-1.4240530729293823,1.7431232929229734,-0.39611402153968805,-1.6573859453201292,-0.34720417857170105,-0.976744532585144,0.3162813484668732,499.9999694824219
833,0.0,0.9724966883659362,-0.1276462823152542,0.28450191020965576,-0.8753300905227661,0.237661212682724,-0.005983562208712101,-0.7596470713615417,-1.159504413604736,-1.4678150415420532,0.7542607188224792,-0.10457791388034819,0.7912120819091795,0.33201551437377924,0.8606486320495604,0.28757548332214355,0.07603024691343307,1.7223204374313354,-0.8154401183128357,0.4206046760082245,-0.37781909108161926,-1.119348168373108,-0.5736824870109559,-0.17290079593658447,-0.31935590505599976,-0.3823879361152649,-0.8749080300331116,-0.3753529489040375,499.9999694824219
836,0.0,-0.6490396857261658,-0.1356950104236603,-0.11794389039278033,-1.6808502674102783,0.006101897917687892,0.8504884839057921,-1.1164085865020754,0.5633344650268554,-1.4544684886932373,0.7542607188224792,-0.550371527671814,0.6315844058990479,1.1744441986083984,-1.1619147062301634,-0.7758525609970093,-1.1022111177444456,-0.4412615299224854,1.226331114768982,-0.14237025380134583,-2.203698873519897,0.19827067852020264,-0.5736824870109559,-0.61368328332901,-0.4788422882556916,-0.3700163066387177,-1.381183862686157,-0.3031938672065735,499.9999694824219
839,1.0,-0.34981524944305414,0.1843288391828537,0.2353171557188034,0.9359753727912902,-0.19750644266605374,-0.005983562208712101,-0.43886598944664,0.006277103908360005,1.627516627311706,-1.325801372528076,-1.1871266365051265,-0.8042507767677307,1.7224185466766355,-1.1619147062301634,-0.7334393858909608,0.4934358894824982,0.8062732815742492,1.226331114768982,-0.169075608253479,0.3026096820831298,-0.6396422386169434,1.7431232929229734,-0.19998350739479065,-0.268909215927124,-0.3160877525806427,-1.0259268283843994,-0.8450886607170106,499.9999694824219
845,1.0,0.05319206416606903,0.9284461140632628,0.17150162160396576,-0.8010295629501343,-0.7139602303504945,0.8504884839057921,-0.6551569700241089,0.4980324804782867,-0.549988627433777,-1.325801372528076,-0.6227498650550842,-0.2507674992084503,-1.6594821214675903,0.8606486320495604,0.13956514000892642,-0.2368001341819763,1.3365566730499265,1.226331114768982,0.9850521087646482,0.04589711874723434,0.8082368969917298,-0.5736824870109559,-0.29081636667251587,-0.7697550058364867,-0.31148701906204224,-0.09318969398736954,-0.7890906929969786,499.9999694824219
856,0.0,-0.0821433588862419,-1.602102279663086,-0.8229535818099974,-0.07118661701679228,0.1163131296634674,1.5746254920959473,-0.3171513974666596,-1.731745362281799,0.4747506976127625,0.7542607188224792,-0.05286326631903648,-1.4973124265670779,1.33382248878479,0.8606486320495604,-0.3132541477680206,-0.1382512301206589,-0.9566081762313844,-0.8154401183128357,0.405511885881424,1.5198628902435303,-0.912454605102539,-0.5736824870109559,-0.7570471167564392,-0.561343789100647,0.4316638112068176,-0.19040527939796448,0.5521758794784545,499.9999694824219
860,0.0,-0.26964741945266724,-0.9433326721191406,-1.2002809047698975,0.6603408455848694,-1.7166117429733276,-1.0542207956314087,-0.5401793718338013,-0.2411421686410904,0.13748085498809814,0.7542607188224792,-1.268917441368103,0.970948815345764,-0.542148232460022,0.8606486320495604,-1.3219537734985352,1.0275200605392456,0.7799634337425231,-0.8154401183128357,-0.7864809036254884,-0.8806167244911194,1.034423589706421,-0.5736824870109559,0.24857376515865326,-0.1347660720348358,-0.30826213955879206,0.2545798122882843,-0.7471997141838074,499.9999694824219
865,1.0,-1.81293261051178,-0.30574208498001093,1.0070878267288208,0.6604579091072083,0.1825192421674728,-0.005983562208712101,-0.15130379796028134,-0.7121753692626953,-0.24936088919639585,0.7542607188224792,0.3782846629619598,1.3890466690063477,-1.5443329811096191,-1.1619147062301634,0.5803473591804504,-0.818708598613739,1.0159635543823242,-0.8154401183128357,0.9922808408737182,-0.1339844316244125,-1.4483915567398071,1.7431232929229734,-0.15317995846271512,-0.339301735162735,-0.34100604057312006,0.19353120028972626,0.2720824182033539,499.9999694824219
870,0.0,-1.3058427572250366,1.154230713844299,1.7229464054107668,1.0566734075546265,0.9525827169418336,-1.0542207956314087,-0.5123656392097473,-0.5274962186813354,-0.8316897749900819,-1.325801372528076,-1.0324835777282715,-0.5310390591621398,-1.3516145944595337,0.8606486320495604,-0.4483251869678497,1.4568374156951907,-0.2066163718700409,1.226331114768982,-1.508933186531067,-0.6705175042152404,0.10312791913747789,-0.5736824870109559,-0.2392677664756775,-1.184889554977417,-0.23589785397052765,-0.3142426908016205,-0.283519297838211,499.9999694824219
871,0.0,-1.6097377538681032,1.416081786155701,-1.6969528198242188,0.8366289734840394,1.109149932861328,-0.005983562208712101,-1.130698323249817,-0.6320193409919739,-1.0293080806732176,0.7542607188224792,-1.5851347446441653,-0.33007434010505676,0.186830535531044,-1.1619147062301634,-1.0822802782058716,-0.9999408125877378,-0.5401261448860168,-0.8154401183128357,-0.6672835350036621,2.258917093276977,0.2241116762161255,-0.5736824870109559,-0.6661471724510193,-0.3389011919498444,-0.39971041679382324,1.2781910896301265,0.357601672410965,499.9999694824219
873,1.0,-1.3565359115600586,-1.1297656297683714,-0.6411188840866089,0.681697428226471,1.598616600036621,-0.005983562208712101,0.766981542110443,-2.7213711738586426,-0.6312543749809265,-1.325801372528076,1.1411551237106323,-0.503023624420166,1.136351466178894,-1.1619147062301634,0.9550511837005616,-0.5362551808357239,-0.15004880726337433,1.226331114768982,0.9665589928627014,0.3444988429546356,0.7056558728218079,-0.5736824870109559,1.063762307167053,0.4249674677848816,0.6318171620368958,0.0771773084998131,1.1893997192382812,499.9999694824219
874,1.0,-0.8850965499877929,-0.61875981092453,1.730864405632019,0.2796192169189453,-1.3502684831619263,-1.0542207956314087,-0.6922882199287415,0.1298987567424774,1.00249433517456,0.7542607188224792,-0.7317190766334533,0.4080004394054413,-1.0013813972473145,0.8606486320495604,-0.30771279335021967,-0.26053914427757263,1.394029140472412,-0.8154401183128357,-0.3266346454620361,-0.7045207023620605,-1.2934612035751343,-0.5736824870109559,-0.4810439646244049,-0.5451985001564026,-0.3926041722297669,-1.1651258468627927,-1.3700602054595947,499.9999694824219
877,0.0,1.2686694860458374,1.6583667993545534,1.2227729558944702,-2.85046911239624,-0.24544969201087954,-1.0542207956314087,-0.3560552597045898,0.7379029393196108,-0.8811839222908019,-1.325801372528076,0.19905322790145874,1.6609259843826292,0.7992734909057618,0.8606486320495604,0.7343928217887878,0.456913948059082,-0.519387662410736,-0.8154401183128357,-0.9125673174858092,-0.6930953264236449,-0.6568567156791688,1.7431232929229734,-0.2343730330467224,-0.4207114577293396,-0.31560632586479187,-0.8576467037200927,-0.17456641793251038,499.9999694824219
883,1.0,-0.6610135436058046,-0.3341023325920105,1.0694731473922727,-1.0321170091629028,-1.2983882427215576,-1.0542207956314087,-0.2336958795785904,-1.3228927850723267,0.8542653918266296,0.7542607188224792,0.19656102359294889,-0.9142168760299682,-0.9701861143112182,-1.1619147062301634,0.7222780585289001,-1.416450023651123,-0.4482319056987762,1.226331114768982,-0.3855789899826049,1.485860466957092,0.5601378679275513,-0.5736824870109559,2.278485059738159,2.705229520797729,-0.37341079115867615,0.17358645796775815,0.1707243174314499,499.9999694824219
