,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,14f,15f,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,mass
520,0.0,-0.8112995028495789,0.7071964144706726,-1.2553268671035767,0.004181308671832085,1.1908186674118042,-0.005983562208712101,-0.9455516338348388,1.7562124729156492,-0.6087068915367126,0.7542607188224792,-0.4851736724376678,-1.7550877332687376,-0.2654732763767242,-1.1619147062301634,0.13192078471183774,-0.2504136860370636,1.2895396947860716,1.226331114768982,-0.2872306704521179,0.4454069435596466,0.06267502903938292,-0.5736824870109559,-2.067105770111084,-0.8438302278518675,-0.34741753339767456,-0.6479867696762085,0.2223952710628509,750.0
522,0.0,-1.687036156654358,2.173459053039551,0.3102962970733642,-0.1701199561357498,1.0516350269317627,-1.0542207956314087,-0.973542094230652,0.16459269821643827,-0.0711228922009468,-1.325801372528076,-0.9144746661186216,0.40854692459106445,-0.8970166444778442,0.8606486320495604,-0.6703397631645202,-0.4395323991775513,1.674377083778381,1.226331114768982,-1.6298115253448486,0.10592737048864365,1.2429876327514648,-0.5736824870109559,-0.2180879712104797,-0.5307397842407225,-0.3500324487686157,-0.6435561180114746,-1.4746463298797605,750.0
524,1.0,1.7725651264190672,-0.4223970770835877,-1.1488574743270874,1.1159991025924683,-0.35398486256599426,-0.005983562208712101,1.187568187713623,1.6165264844894407,1.224661350250244,-1.325801372528076,1.7339152097702026,0.2257760316133499,0.1215365156531334,0.8606486320495604,1.4977643489837644,-1.368549346923828,-1.6819517612457278,-0.8154401183128357,1.2372841835021973,0.029715770855546,-0.3818084001541138,1.7431232929229734,-0.6520350575447083,1.5174663066864011,6.49755334854126,1.502081513404846,1.9832516908645628,750.0
526,0.0,-0.2847091853618621,-0.13785597681999207,1.2185436487197878,0.16515231132507324,-1.4558980464935303,-0.005983562208712101,-0.7653370499610899,-0.2072388976812362,0.3675796687602996,0.7542607188224792,-1.0389257669448853,1.05587637424469,-0.4626195132732392,0.8606486320495604,-0.602853536605835,-0.20695044100284574,-1.6097222566604616,-0.8154401183128357,-0.680730938911438,0.44580855965614324,0.1655455380678177,-0.5736824870109559,-0.01236326713114977,-0.3736071586608887,-0.18775163590908048,-0.265342503786087,-1.18455171585083,750.0
529,0.0,-0.0459192432463169,2.101165294647217,-0.01702266745269299,0.4169077277183533,-0.3704685568809509,-1.0542207956314087,-1.8637199401855469,1.7257983684539795,-1.5460089445114138,0.7542607188224792,-1.5499829053878784,1.6694612503051756,1.0833889245986938,-1.1619147062301634,-1.5612198114395137,2.004890203475952,1.640771508216858,-0.8154401183128357,-1.3538326025009153,0.8795220255851744,-1.5012037754058833,1.7431232929229734,-1.4123553037643433,-2.5163567066192623,-0.3318347036838532,-0.9261976480484008,-1.6929538249969482,750.0
530,0.0,-0.19299629330635074,-0.21402986347675326,-1.652140736579895,0.1635713428258896,1.4616217613220215,-1.0542207956314087,0.209352970123291,-1.0666531324386597,1.2880091667175293,0.7542607188224792,0.75652939081192,-0.8250077366828918,-0.17078354954719546,-1.1619147062301634,0.7243090271949768,-0.9661731719970704,-0.6843169331550598,1.226331114768982,-0.040578931570053114,-0.07965815067291258,-0.2444896548986435,-0.5736824870109559,-0.2990909516811371,-0.4529323875904083,-0.33765807747840887,-0.7185994386672974,-0.314462810754776,750.0
540,1.0,1.5522217750549314,0.42370739579200734,0.06330128759145738,-0.3652982413768768,0.457543820142746,0.8504884839057921,-0.0881049633026123,0.9471221566200256,-1.4531563520431516,0.7542607188224792,-0.9218591451644896,-0.1143611669540405,0.6315863728523254,-1.1619147062301634,-0.2447315901517868,1.597645878791809,-1.7190591096878052,1.226331114768982,0.5052523016929626,0.9661331176757812,1.4857380390167234,-0.5736824870109559,0.1660567820072174,-0.5135093927383423,-0.2713359892368317,0.8301241397857665,-0.2671892642974853,750.0
542,1.0,0.5561627149581908,0.955524504184723,1.6833007335662842,-0.6385737061500549,0.41244322061538696,-1.0542207956314087,0.1858179867267609,0.2634541392326355,-0.14738845825195312,-1.325801372528076,0.6815487146377563,0.4137183725833893,-1.6060343980789185,0.8606486320495604,-0.3062722384929657,0.22589316964149475,0.41092732548713673,1.226331114768982,-0.23030608892440796,-1.3675512075424194,0.7995193600654602,-0.5736824870109559,1.8854352235794067,1.1858555078506468,1.4739246368408203,-0.3249975144863129,-0.13309440016746518,750.0
543,0.0,-0.8665148615837097,-1.7111628055572508,0.8600960969924927,-0.767826497554779,0.313244342803955,-1.0542207956314087,-1.0956617593765259,-1.9405344724655151,1.6966475248336794,0.7542607188224792,-1.1763314008712769,-0.2476118952035904,0.17614816129207614,-1.1619147062301634,-0.7167030572891236,-1.587718486785889,-0.882652759552002,-0.8154401183128357,-1.018703818321228,-0.7400254607200621,1.2941458225250242,1.7431232929229734,0.6187981963157654,-0.525280773639679,-0.40227061510086054,-0.3671608865261078,-1.3749613761901853,750.0
552,0.0,-0.4067153632640839,0.3803641796112061,-0.11143794655799864,-0.5807005167007447,1.4125807285308836,-0.005983562208712101,-0.6940851807594299,-0.3659236133098602,0.2936510145664215,-1.325801372528076,-0.43142041563987726,0.8622794151306152,-1.4850354194641113,-1.1619147062301634,-0.19574546813964844,-0.018265632912516594,-0.7385579347610473,1.226331114768982,0.24946656823158264,-2.135998249053955,-1.4973607063293457,-0.5736824870109559,1.7312144041061401,1.1146055459976194,0.019516147673130035,-0.9231959581375122,-0.11535034328699112,750.0
553,0.0,0.7621965408325196,1.2122191190719604,-1.6394089460372927,1.4444571733474734,-1.4323176145553589,-0.005983562208712101,1.432384967803955,1.272952079772949,0.3888900578022003,-1.325801372528076,1.0589809417724607,0.7239916920661926,-1.3365461826324463,0.8606486320495604,1.7249572277069092,0.7249719500541686,-0.07140600681304933,1.226331114768982,0.04886206611990928,1.94455075263977,-1.3552613258361816,-0.5736824870109559,1.38562273979187,1.3368780612945557,-0.36873346567153925,1.0094256401062014,0.8821352720260621,750.0
555,1.0,-1.3531013727188113,0.38465303182601923,-1.438793659210205,0.7160099148750305,-0.9070696234703066,-1.0542207956314087,0.5539488196372986,-1.0257116556167603,0.434448629617691,0.7542607188224792,0.9370766282081604,-0.36638304591178894,-1.5013002157211301,0.8606486320495604,1.3103806972503662,-0.2772791385650635,0.4594641029834747,-0.8154401183128357,0.9060381054878234,-2.1902272701263428,-1.238768696784973,-0.5736824870109559,2.5569846630096436,2.8191106319427486,-0.34026205539703364,-0.4730091094970704,0.495900720357895,750.0
556,0.0,-0.4285508096218109,-0.4957875013351441,-0.8696404099464417,0.14893676340579987,-0.974927544593811,-1.0542207956314087,-0.7250219583511353,0.5655843019485473,-1.636463403701782,0.7542607188224792,-0.1537024676799774,0.4659291803836824,0.611434519290924,-1.1619147062301634,0.11115133762359619,1.1920838356018066,0.4868393242359161,1.226331114768982,-1.4815020561218257,-0.02064714021980762,-0.242161676287651,-0.5736824870109559,-0.4243468642234802,-1.0295199155807495,-0.26516798138618464,-0.5815210938453673,-0.9422353506088256,750.0
558,0.0,0.9141636490821838,-0.7368444204330445,-0.643815279006958,0.2202625274658203,-1.4261482954025269,-0.005983562208712101,-1.3137862682342527,-0.16676093637943268,-0.01533500850200653,0.7542607188224792,-0.7803011536598204,-0.9311833381652832,1.1773608922958374,0.8606486320495604,-0.6060795783996582,0.215239480137825,0.9612483382225036,-0.8154401183128357,0.03783346340060234,-0.0712052434682846,1.3712691068649296,-0.5736824870109559,-1.488821029663086,-0.7886184453964235,2.409200668334961,-0.02321214228868485,-0.9679904580116272,750.0
562,1.0,-1.54940664768219,0.7753508687019347,1.4456480741500854,0.3501840531826019,1.0386401414871216,-1.0542207956314087,-0.04352398589253426,0.8660815954208374,-0.21041773259639737,0.7542607188224792,0.6466374397277832,1.7638782262802124,1.500897645950317,0.8606486320495604,-0.2540297210216522,1.69006621837616,-0.5070664882659912,-0.8154401183128357,-1.3405239582061768,0.4872040748596192,-1.0460624694824219,-0.5736824870109559,-0.4539311528205872,-0.39853107929229736,-0.3181008994579315,1.037187099456787,0.06200982630252839,750.0
563,0.0,-1.1722333431243896,0.8593965768814088,1.1030863523483276,0.06804897636175156,-1.0172035694122314,-0.005983562208712101,-0.8823914527893066,0.0528944618999958,0.4479859471321106,0.7542607188224792,-1.1565039157867432,0.29934757947921753,1.1966084241867063,0.8606486320495604,-0.7523811459541322,0.7944602966308594,-0.835387647151947,-0.8154401183128357,0.016362739726901054,0.2533989548683166,-1.5927735567092893,-0.5736824870109559,-1.4680988788604736,-0.2920367121696473,-0.23415821790695196,-0.9045755863189696,-1.5082445144653318,750.0
564,0.0,1.0229014158248897,-0.8355381488800049,-0.39223369956016546,-0.25066646933555603,1.42248272895813,-0.005983562208712101,-0.6439236998558044,-0.6494780778884888,-0.9291234612464904,0.7542607188224792,-1.2993052005767824,-0.676004946231842,1.1459560394287105,-1.1619147062301634,-0.7159789800643921,-0.044065147638320916,0.29368388652801514,1.226331114768982,0.0661766454577446,0.025752473622560505,1.2477462291717527,-0.5736824870109559,-1.3926018476486206,0.08410102874040602,3.912365436553955,-0.1773003041744232,-1.0397720336914062,750.0
567,0.0,-1.5082614421844482,0.12698955833911896,0.5002822279930114,-0.059013772755861275,-0.4724378883838653,-0.005983562208712101,-1.4766868352890012,0.2908056974411011,1.106846570968628,-1.325801372528076,-1.4308849573135378,0.6835836172103882,-1.1972534656524656,0.8606486320495604,-1.9942454099655151,1.5703797340393064,-0.026855496689677242,-0.8154401183128357,-1.4341416358947752,-0.4935771226882935,-1.3537670373916626,1.7431232929229734,0.5357590913772583,-0.3476985991001129,-0.35492309927940363,-1.3533413410186768,-1.3599741458892824,750.0
574,0.0,-0.2824036478996277,-0.24668650329113004,-0.23838306963443756,-2.2164511680603027,-1.2974178791046143,2.201901197433472,-0.601542592048645,-1.4318153858184814,-0.5390385389328003,0.7542607188224792,-0.25795733928680414,-1.1782982349395752,0.9374359250068665,-1.1619147062301634,0.233407199382782,-0.07434694468975067,1.2085145711898804,-0.8154401183128357,0.03405926376581192,-1.2076257467269895,-0.1611362099647522,1.7431232929229734,-1.7648770809173584,-0.4230357110500336,-0.32843747735023493,-0.8479294180870056,-0.9675163626670836,750.0
577,0.0,-0.19102337956428528,-1.632558226585388,1.472297191619873,0.3759268224239348,1.1243611574172971,1.5746254920959473,-1.2391122579574585,0.8996492624282836,-0.4186372458934784,0.7542607188224792,-0.8287510275840758,0.09964669495821002,1.1292446851730344,0.8606486320495604,-0.38388541340827936,-0.3236892223358154,-0.2197806686162949,-0.8154401183128357,-0.5940299034118652,-1.348572254180908,-1.064682960510254,-0.5736824870109559,-0.043561335653066635,-0.39487254619598394,-0.27729615569114685,1.3904452323913574,0.021204194054007523,750.0
579,0.0,0.5138406157493591,-0.24961192905902865,-0.6899341940879822,-1.2482327222824094,-0.6383561491966248,-0.005983562208712101,-0.7933103442192077,0.29961547255516047,0.573144257068634,0.7542607188224792,-0.5513879656791687,-0.12625502049922946,1.2716083526611328,0.8606486320495604,0.1420292407274246,-1.1839687824249268,-1.229373812675476,-0.8154401183128357,-0.2590382695198059,1.6654951572418213,1.2055150270462034,-0.5736824870109559,-1.7383031845092771,0.017663104459643364,-0.33887800574302673,-0.01775730587542057,-0.2555483281612396,750.0
595,0.0,-0.39644980430603033,-2.096985340118408,-1.0918924808502195,-0.1784825772047043,1.7052992582321165,-1.0542207956314087,-0.4679134488105773,-0.5263883471488954,-0.3818953335285187,0.7542607188224792,-0.08968995511531828,-1.96623158454895,1.177956223487854,0.8606486320495604,-0.28612640500068665,-1.2255465984344482,0.5935500264167785,-0.8154401183128357,-1.412827253341675,-0.8089910745620726,-0.6808587908744812,-0.5736824870109559,-0.44322639703750605,-0.34312775731086725,-0.30380091071128845,-0.52249014377594,-0.8288841247558593,750.0
596,1.0,-0.5800384879112244,-0.5452672839164733,0.015563540160655975,0.6898430585861207,0.6582158207893372,-1.0542207956314087,0.5926544666290284,-0.8687831163406372,-1.0502843856811521,0.7542607188224792,0.7879678606986998,-0.3234352171421051,0.8320953249931334,-1.1619147062301634,-0.597956120967865,-0.36381956934928894,-1.3035496473312378,-0.8154401183128357,0.07405723631381987,-1.0470155477523804,-0.4275894165039063,1.7431232929229734,1.1940221786499023,0.8612682819366454,-0.34133976697921753,0.8083566427230835,-0.20222675800323486,750.0
598,0.0,-1.3693913221359253,-0.14442968368530273,-1.2458484172821045,0.6543726325035095,1.2827807664871216,-0.005983562208712101,-0.5240912437438964,1.664234757423401,-0.3389829397201538,0.7542607188224792,-0.28380364179611206,2.0536520481109615,-0.9732405543327332,0.8606486320495604,0.3513082563877106,0.23099124431610105,0.6990707516670227,-0.8154401183128357,0.18568861484527588,0.3745906054973602,1.274869084358215,-0.5736824870109559,1.0917224884033203,0.7452986240386963,-0.3292279839515686,1.063494563102722,0.05061538517475128,750.0
599,1.0,1.463343381881714,-1.8651454448699951,1.5633000135421753,-0.8504934906959533,0.8678485751152037,-1.0542207956314087,0.4549354910850525,-1.7520183324813845,-0.0330376923084259,0.7542607188224792,0.003582899458706379,-1.5546826124191284,-1.3980656862258913,0.8606486320495604,-0.6407256126403809,-1.3243060111999512,0.35185506939888,-0.8154401183128357,-1.4456130266189573,-1.8049426078796384,-0.7328440546989441,-0.5736824870109559,-0.6703923940658569,-0.4071395993232727,0.33246928453445435,0.8849146366119384,-0.4615711271762848,750.0
602,1.0,-0.8649792075157166,-0.5265679359436035,0.3259940445423127,-0.5553506612777709,-0.38515326380729675,1.5746254920959473,0.006379853934049606,0.7864165306091309,0.04575225338339805,-1.325801372528076,0.6573706865310669,-0.2419624775648117,-1.6013258695602417,0.8606486320495604,1.370983004570007,-0.54783695936203,1.5811814069747923,1.226331114768982,2.15801215171814,-0.3767997622489929,-0.4806476831436157,-0.5736824870109559,0.39080208539962763,-0.1564507633447647,-0.3533010780811309,0.020140456035733223,0.02310311608016491,750.0
604,1.0,1.035419225692749,0.25255995988845825,1.583189010620117,-0.10560455173254013,1.062766432762146,-0.005983562208712101,-0.11905602365732193,-1.0517218112945557,-0.37408310174942017,-1.325801372528076,-0.6484802961349487,0.5783396363258362,-1.3911958932876587,0.8606486320495604,-0.014761798083782194,-1.5401104688644407,-0.4847182929515839,-0.8154401183128357,-0.22178927063941956,-0.4062479734420775,0.1692255437374115,1.7431232929229734,-0.1693170666694641,-0.6776778101921082,-0.21059386432170868,-0.6850529909133911,-0.1129186749458313,750.0
606,1.0,0.2725639343261719,0.766512155532837,0.2652768492698669,-2.9014482498168945,0.14709949493408206,0.8504884839057921,-0.5066248178482055,0.4502553343772889,-0.3601406216621399,0.7542607188224792,-0.6523886919021606,0.24659030139446256,1.675129413604736,-1.1619147062301634,0.015227132476866244,-0.9749177694320678,-0.9480055570602418,1.226331114768982,0.8558427691459654,-0.09531220048665999,0.471425473690033,-0.5736824870109559,-0.2657715380191803,-0.27881985902786255,-0.30798041820526123,-0.7517788410186766,-0.847179889678955,750.0
619,0.0,1.476204514503479,1.0457947254180908,-0.5890172719955444,-3.503634691238404,-0.0357419103384018,-0.005983562208712101,-0.44687962532043457,-0.6716376543045044,1.0971550941467283,-1.325801372528076,-0.28071755170822144,0.08393174409866333,-0.7752512693405151,0.8606486320495604,0.5438276529312134,-0.10916060209274292,0.8346511125564575,1.226331114768982,-1.5507166385650635,-0.6791831851005554,-1.6543806791305538,-0.5736824870109559,-0.0592072494328022,-1.0191055536270142,-0.36847361922264094,-0.6773635149002075,-0.3209902942180633,750.0
620,0.0,0.816868245601654,-0.4330145716667175,-0.4203715324401856,0.5919970273971557,-0.8121689558029174,-0.005983562208712101,0.2950533926486969,0.4969071447849274,1.169273853302002,-1.325801372528076,-0.7188159227371215,-0.12516643106937408,-1.2538880109786987,0.8606486320495604,-0.028589136898517605,0.010076493956148623,0.8891236186027526,-0.8154401183128357,0.579544186592102,0.4743531048297882,-0.4957475662231444,-0.5736824870109559,0.6341499090194702,-0.4122422635555267,-0.3300622403621673,-0.6968249082565308,-0.2960135340690612,750.0
623,1.0,-0.06333725154399872,-1.903284072875976,-1.1353206634521484,-1.8048924207687376,1.571855068206787,0.8504884839057921,-1.429908871650696,-1.4544051885604858,1.3703763484954834,0.7542607188224792,-1.046005129814148,-0.8491016626358031,1.515227198600769,0.8606486320495604,-0.5999017953872681,0.10355243831872941,0.12936061620712277,-0.8154401183128357,0.1722733825445175,-0.1086849570274353,-0.5436745882034301,-0.5736824870109559,-0.7545945644378662,-0.3415590226650238,-0.3538235127925872,-0.9834145307540892,-1.319525122642517,750.0
625,0.0,0.3239518702030182,1.707092523574829,1.0519056320190427,-0.03232893720269204,0.8095728754997253,-0.005983562208712101,0.035372231155633926,1.2777329683303833,0.6338790655136108,-1.325801372528076,0.32521665096282953,-1.3332774639129639,-1.0103739500045776,-1.1619147062301634,1.176177740097046,-0.7421326041221618,-1.1370162963867188,1.226331114768982,0.09083810448646544,-1.8258841037750244,-0.5486393570899963,-0.5736824870109559,0.09280966967344284,-0.5132883787155151,-0.2925753593444825,1.731509327888489,1.6065388917922971,750.0
627,1.0,1.3699212074279783,-0.8773769736289978,0.3853118419647216,0.942442834377289,0.22921371459960935,-0.005983562208712101,0.6551648378372192,-0.16068731248378754,-0.9726362228393554,-1.325801372528076,1.0209999084472656,0.5666053891181946,1.5180445909500122,0.8606486320495604,-0.6398058533668518,-0.6469442248344421,1.0374040603637695,1.226331114768982,0.1919409334659576,0.2991668581962585,-1.146427035331726,-0.5736824870109559,-0.4780529439449311,-0.8612521886825562,-0.22260718047618866,1.6464673280715942,0.6337329745292664,750.0
634,0.0,0.5042880773544313,1.2793186902999878,-1.376717209815979,-0.14748555421829224,-0.6426124572753906,1.5746254920959473,-0.8461446762084961,0.042566172778606415,0.2573005259037017,-1.325801372528076,-1.5285972356796262,-1.8407441377639768,1.4588793516159055,-1.1619147062301634,-1.208881378173828,0.8663858771324157,-0.05470699071884155,1.226331114768982,-0.7300593852996826,-0.7830517888069152,-0.8756601810455322,-0.5736824870109559,-0.9426023364067074,-0.39844936132431036,0.3358609974384308,-0.5692948698997498,-0.2828086614608765,750.0
638,1.0,0.6835070848464965,0.7820494771003724,-0.7638546228408813,0.30186653137207037,-0.27236792445182806,0.8504884839057921,0.8049958944320678,0.4350556433200836,1.292077660560608,0.7542607188224792,0.33710986375808716,0.006285810377448796,-0.5545850396156312,0.8606486320495604,0.3233294486999512,0.3184102177619934,1.7310168743133543,-0.8154401183128357,1.0858809947967527,-1.6961882114410398,-0.12420121580362323,-0.5736824870109559,0.09382732212543488,0.13997860252857208,-0.23608657717704765,-0.6284586191177368,0.6943820118904114,750.0
648,1.0,-0.4929441809654236,-1.398987054824829,-0.8909575343132019,1.1740261316299438,-1.3042764663696287,-0.005983562208712101,0.29676449298858637,-0.39468184113502497,-0.012920941226184368,0.7542607188224792,-0.4085370004177094,0.0245067086070776,1.1443791389465332,-1.1619147062301634,0.3838920593261719,-1.2656127214431763,1.425649404525757,1.226331114768982,-0.804286479949951,-1.3274937868118288,0.5348041653633117,-0.5736824870109559,-0.3193537294864654,-0.2407594472169876,-0.27848872542381287,1.2150580883026123,0.08890356868505479,750.0
653,0.0,-1.937100052833557,1.0229647159576416,0.4990471303462982,-1.408665418624878,-1.7138440608978274,-0.005983562208712101,-0.19447354972362524,1.7039440870285032,1.2272027730941772,0.7542607188224792,0.12451636046171187,-0.7102292776107788,0.05074908956885338,0.8606486320495604,0.03695188090205193,-0.7542816996574403,-0.4701792299747468,-0.8154401183128357,0.6808033585548401,0.864034593105316,-1.339574217796326,-0.5736824870109559,-0.5300970077514648,-0.5660231113433837,-0.36529251933097845,0.6062211394309998,0.1888638734817505,750.0
654,1.0,0.8444144129753112,-0.4604646563529968,-1.1344162225723267,-0.6292858719825745,1.1176514625549314,-0.005983562208712101,0.3025560975074768,-0.34565335512161255,-0.6873528957366943,0.7542607188224792,0.8317164182662963,0.615127146244049,1.0504018068313599,0.8606486320495604,-0.08657866716384886,2.413930654525757,0.5175481438636781,-0.8154401183128357,0.5547149181365967,1.1190983057022095,0.5899737477302551,-0.5736824870109559,-0.23841096460819244,-0.4567999243736268,1.9544841051101685,-0.028997100889682763,0.7399715185165404,750.0
656,0.0,-0.21706403791904447,0.1288212686777115,-0.5849369168281555,-0.38649439811706543,-1.667730689048767,0.8504884839057921,-0.599036455154419,1.3087263107299805,0.5506563186645508,-1.325801372528076,-0.6605318188667297,-2.181495428085327,-1.5859267711639404,-1.1619147062301634,0.0793285518884659,-1.0938808917999268,-0.8060613274574278,1.226331114768982,0.7123809456825256,0.9390680789947508,0.06365816295146942,1.7431232929229734,-0.6040667295455933,-0.6630061268806458,-0.058436296880245216,-0.5630273222923279,0.4971052706241608,750.0
657,1.0,-1.5930972099304197,-0.08058074116706848,-0.807580530643463,0.6206339001655579,-0.838136613368988,1.5746254920959473,0.7550226449966431,1.5893670320510864,1.3170617818832395,-1.325801372528076,0.5751744508743287,1.0839022397994995,-0.44142404198646557,0.8606486320495604,0.7003713250160216,1.3470089435577393,-1.71379816532135,-0.8154401183128357,1.6015714406967165,0.4246494770050048,0.40092501044273376,-0.5736824870109559,0.14005881547927854,-0.3749039173126221,-0.3447670340538025,-0.8378992676734925,0.07298800349235533,750.0
659,0.0,-0.616746962070465,-0.9984333515167234,-1.6968646049499514,-0.6177439093589783,0.4682379961013793,-0.005983562208712101,-1.1540422439575195,-0.5548642873764038,-1.0928379297256468,0.7542607188224792,-0.9861767292022704,-0.5081855058670044,-0.19230379164218905,0.8606486320495604,-0.41653460264205927,-1.004508137702942,0.25300478935241694,-0.8154401183128357,-0.6490588188171387,-0.14537410438060763,1.7119027376174925,-0.5736824870109559,0.1249023750424385,-0.37707546353340154,-0.33907222747802734,-0.973873257637024,-1.7154483795166016,750.0
661,1.0,0.18082292377948764,0.05345934256911277,0.4263193607330322,1.1848554611206055,0.36069029569625854,-0.005983562208712101,-0.04802602529525757,0.865371823310852,-1.221055269241333,0.7542607188224792,-0.17551149427890778,0.8941400051116942,0.8674753308296204,0.8606486320495604,0.5564162731170654,1.313379406929016,-1.4043996334075928,-0.8154401183128357,0.5814408659934998,0.14986732602119443,-1.1129133701324463,-0.5736824870109559,0.5276539325714111,-0.42489916086196894,-0.4751737415790557,0.2995735704898834,0.21466773748397827,750.0
669,1.0,-0.6527218818664552,2.1191227436065674,-0.3659667074680327,-0.2308201789855957,0.31956481933593756,-0.005983562208712101,-0.03959803283214569,1.203527331352234,-0.5384684801101683,0.7542607188224792,0.4137783646583557,0.25947558879852295,1.4878196716308592,-1.1619147062301634,0.7563260793685914,0.6482806205749512,1.1238278150558472,-0.8154401183128357,0.9774423837661744,0.34300336241722107,0.031705524772405624,-0.5736824870109559,0.12875449657440186,-0.6117503046989441,-0.4009276032447815,-0.5888592004776001,-0.3901398181915283,750.0
670,0.0,0.31767922639846796,1.862948656082153,-0.8600240349769592,-0.04555870592594146,-0.6431196331977844,-0.005983562208712101,-0.7491902112960814,0.1760559231042862,1.061702013015747,-1.325801372528076,-0.7433251738548278,0.41499605774879456,0.2039377838373184,0.8606486320495604,-0.656675398349762,0.7580220103263857,-1.6071910858154297,-0.8154401183128357,-0.0837671309709549,1.6154804229736326,1.3878108263015747,1.7431232929229734,-0.06631621718406676,-0.468721330165863,-0.296284407377243,-0.5535057187080383,-0.804314613342285,750.0
672,1.0,0.9721944332122802,-0.816105604171753,-1.66195011138916,0.4049651622772217,-1.3002021312713623,-1.0542207956314087,0.7652232646942138,-1.3478363752365112,0.32337948679924006,0.7542607188224792,-0.5095067024230957,-0.5343056917190552,-1.3191732168197632,0.8606486320495604,-1.478872299194336,-0.7772534489631652,-0.5214942097663879,-0.8154401183128357,-1.448434829711914,-1.602989435195923,1.1832112073898315,-0.5736824870109559,-0.6092005968093873,0.000971236324403435,-0.34969601035118103,-1.2762119770050049,-0.3097186386585236,750.0
677,0.0,-0.440735638141632,2.2300565242767334,1.1118977069854736,-2.345505475997925,-1.30348801612854,-1.0542207956314087,-1.1558678150177,1.155414581298828,-0.8044949769973754,0.7542607188224792,-0.8410652279853821,1.1934814453125,0.7884175181388856,-1.1619147062301634,-1.1691683530807495,1.3956328630447388,-0.4536725282669068,1.226331114768982,-1.0662953853607176,0.3483349680900574,1.4945935010910034,-0.5736824870109559,-0.5913103222846985,-0.2859534025192261,-0.3974455893039703,-1.108051300048828,-1.7414013147354124,750.0
686,0.0,-1.6250346899032593,1.9731727838516235,-0.5468788743019104,-0.2127608060836792,-1.402363896369934,-1.0542207956314087,-0.013778051361441612,0.4383223056793213,0.580729842185974,0.7542607188224792,-0.7503441572189331,-2.10212779045105,-0.9456841349601744,-1.1619147062301634,-0.2793852388858795,1.4243049621582031,-1.474379062652588,1.226331114768982,-0.9499284029006958,1.0098190307617188,0.5691752433776855,-0.5736824870109559,2.16570258140564,2.95604944229126,-0.30728563666343683,-1.0548689365386963,0.32915574312210083,750.0
688,1.0,1.1515893936157224,-0.7111645936965942,-0.4389454126358032,0.16833412647247314,0.03806672617793083,0.8504884839057921,-0.21829907596111295,-0.5101174712181091,-0.09321334958076477,0.7542607188224792,0.28658625483512873,-1.1389614343643188,1.401456356048584,-1.1619147062301634,0.9382442235946656,-1.4269744157791133,-1.7003095149993894,1.226331114768982,0.7569547295570374,-2.2098755836486816,1.2469797134399414,-0.5736824870109559,-1.0460892915725708,-0.8265167474746703,0.2498860210180282,-1.04921293258667,0.13525065779685974,750.0
702,0.0,-0.774731934070587,-1.6684544086456297,0.14588861167430878,0.5515749454498292,-0.4570606648921967,-1.0542207956314087,-0.9882590770721436,-0.700588047504425,1.6194514036178589,0.7542607188224792,-1.245976448059082,1.0396299362182615,1.2043051719665527,0.8606486320495604,-1.8593302965164185,1.5166521072387695,1.066680669784546,-0.8154401183128357,-1.1128602027893066,-0.37571883201599116,-0.4554010927677155,-0.5736824870109559,0.1094646379351616,-0.9242244958877566,-0.3099744021892548,-0.10447743535041808,-0.603405237197876,750.0
705,0.0,0.27159383893013,1.1417891979217527,0.17647522687911987,-0.430566281080246,0.601224660873413,-0.005983562208712101,0.5568779110908508,0.4017831087112426,0.08850930631160736,0.7542607188224792,0.6389088034629821,1.1094732284545896,-1.5984202623367307,0.8606486320495604,0.6037780046463013,1.5693639516830444,-1.4125114679336548,-0.8154401183128357,1.4946153163909914,1.582786202430725,1.6424934864044187,-0.5736824870109559,0.31912663578987127,-0.42813304066658014,-0.39408943057060236,-0.667719304561615,0.15876732766628263,750.0
708,0.0,0.9185778498649598,-1.021471619606018,0.2524513006210327,-1.5740913152694702,1.0192221403121948,1.5746254920959473,-0.8232917189598083,-0.8291813731193542,1.53747022151947,0.7542607188224792,-0.36951422691345215,-0.43927887082099915,-0.465509682893753,0.8606486320495604,-0.7632331252098083,0.2604159116744995,1.236572504043579,-0.8154401183128357,-0.02177577652037144,-1.4561171531677246,1.467580795288086,-0.5736824870109559,-0.385434240102768,-0.34216722846031183,-0.3355491757392884,-0.2020192146301269,-0.94826078414917,750.0
712,0.0,-0.21269826591014865,1.5851174592971802,1.453742742538452,0.3794603943824768,0.7905188202857971,0.8504884839057921,-1.010891675949097,0.286241739988327,-0.7391899824142456,0.7542607188224792,-0.4956074953079224,0.8241292238235474,0.3534701466560364,0.8606486320495604,-0.5607104301452637,1.4920760393142702,-0.776872932910919,-0.8154401183128357,-0.6740414500236511,-0.5581132769584657,-1.6226315498352053,-0.5736824870109559,-1.6065452098846436,-0.34561276435852045,-0.32865902781486517,0.2255418300628662,-0.727072775363922,750.0
